ts_us,pressure,backlog_norm,loop_delay_norm,state,window,floor,high_cnt,low_cnt,backlog_ewma,loop_stretch_ewma
3197371241781,0.0092,0.0000,0.0153,RECOVER,512,204,0,4469,0.00,1.061
3197371242842,0.0092,0.0000,0.0153,RECOVER,512,204,0,4470,0.00,1.061
3197371243905,0.0092,0.0000,0.0153,RECOVER,512,204,0,4471,0.00,1.061
3197371244966,0.0092,0.0000,0.0153,RECOVER,512,204,0,4472,0.00,1.061
3197371246027,0.0092,0.0000,0.0153,RECOVER,512,204,0,4473,0.00,1.061
3197371247089,0.0092,0.0000,0.0153,RECOVER,512,204,0,4474,0.00,1.061
3197371248151,0.0092,0.0000,0.0153,RECOVER,512,204,0,4475,0.00,1.061
3197371249215,0.0093,0.0000,0.0154,RECOVER,512,204,0,4476,0.00,1.062
3197371250279,0.0093,0.0000,0.0155,RECOVER,512,204,0,4477,0.00,1.062
3197371251342,0.0093,0.0000,0.0155,RECOVER,512,204,0,4478,0.00,1.062
3197371252401,0.0093,0.0000,0.0154,RECOVER,512,204,0,4479,0.00,1.062
3197371253519,0.0101,0.0000,0.0168,RECOVER,512,204,0,4480,0.00,1.067
3197371254584,0.0101,0.0000,0.0168,RECOVER,512,204,0,4481,0.00,1.067
3197371255651,0.0101,0.0000,0.0168,RECOVER,512,204,0,4482,0.00,1.067
3197371256715,0.0100,0.0000,0.0167,RECOVER,512,204,0,4483,0.00,1.067
3197371257779,0.0100,0.0000,0.0166,RECOVER,512,204,0,4484,0.00,1.066
3197371258842,0.0099,0.0000,0.0165,RECOVER,512,204,0,4485,0.00,1.066
3197371259908,0.0099,0.0000,0.0165,RECOVER,512,204,0,4486,0.00,1.066
3197371260971,0.0099,0.0000,0.0164,RECOVER,512,204,0,4487,0.00,1.066
3197371262041,0.0099,0.0000,0.0166,RECOVER,512,204,0,4488,0.00,1.066
3197371263343,0.0135,0.0000,0.0225,RECOVER,512,204,0,4489,0.00,1.090
3197371264410,0.0131,0.0000,0.0219,RECOVER,512,204,0,4490,0.00,1.088
3197371265473,0.0128,0.0000,0.0213,RECOVER,512,204,0,4491,0.00,1.085
3197371266544,0.0125,0.0000,0.0209,RECOVER,512,204,0,4492,0.00,1.084
3197371267611,0.0123,0.0000,0.0205,RECOVER,512,204,0,4493,0.00,1.082
3197371268727,0.0128,0.0000,0.0214,RECOVER,512,204,0,4494,0.00,1.085
3197371269906,0.0142,0.0000,0.0237,RECOVER,512,204,0,4495,0.00,1.095
3197371270970,0.0137,0.0000,0.0229,RECOVER,512,204,0,4496,0.00,1.092
3197371272033,0.0133,0.0000,0.0222,RECOVER,512,204,0,4497,0.00,1.089
3197371273105,0.0131,0.0000,0.0218,RECOVER,512,204,0,4498,0.00,1.087
3197371274205,0.0133,0.0000,0.0221,RECOVER,512,204,0,4499,0.00,1.088
3197371275334,0.0139,0.0000,0.0231,RECOVER,512,204,0,4500,0.00,1.092
3197371276409,0.0136,0.0000,0.0227,RECOVER,512,204,0,4501,0.00,1.091
3197371277479,0.0133,0.0000,0.0222,RECOVER,512,204,0,4502,0.00,1.089
3197371278545,0.0130,0.0000,0.0216,RECOVER,512,204,0,4503,0.00,1.086
3197371279765,0.0150,0.0000,0.0249,RECOVER,512,204,0,4504,0.00,1.100
3197371280827,0.0144,0.0000,0.0240,RECOVER,512,204,0,4505,0.00,1.096
3197371281906,0.0141,0.0000,0.0236,RECOVER,512,204,0,4506,0.00,1.094
3197371282971,0.0137,0.0000,0.0228,RECOVER,512,204,0,4507,0.00,1.091
3197371284015,0.0130,0.0000,0.0217,RECOVER,512,204,0,4508,0.00,1.087
3197371286075,0.0276,0.0000,0.0460,RECOVER,512,204,0,4509,0.00,1.184
3197371287137,0.0258,0.0000,0.0430,RECOVER,512,204,0,4510,0.00,1.172
3197371292283,0.0854,0.0000,0.1423,RECOVER,512,204,0,4511,0.00,1.569
3197371293347,0.0778,0.0000,0.1297,RECOVER,512,204,0,4512,0.00,1.519
3197371294412,0.0710,0.0000,0.1183,RECOVER,512,204,0,4513,0.00,1.473
3197371295476,0.0649,0.0000,0.1081,RECOVER,512,204,0,4514,0.00,1.432
3197371296544,0.0594,0.0000,0.0990,RECOVER,512,204,0,4515,0.00,1.396
3197371297608,0.0544,0.0000,0.0907,RECOVER,512,204,0,4516,0.00,1.363
3197371298677,0.0500,0.0000,0.0833,RECOVER,512,204,0,4517,0.00,1.333
3197371299742,0.0460,0.0000,0.0766,RECOVER,512,204,0,4518,0.00,1.306
3197371300838,0.0428,0.0000,0.0714,RECOVER,512,204,0,4519,0.00,1.285
3197371301903,0.0395,0.0000,0.0659,RECOVER,512,204,0,4520,0.00,1.263
3197371302966,0.0365,0.0000,0.0609,RECOVER,512,204,0,4521,0.00,1.243
3197371304050,0.0341,0.0000,0.0569,RECOVER,512,204,0,4522,0.00,1.227
3197371305112,0.0316,0.0000,0.0527,RECOVER,512,204,0,4523,0.00,1.211
3197371306176,0.0294,0.0000,0.0491,RECOVER,512,204,0,4524,0.00,1.196
3197371307238,0.0274,0.0000,0.0457,RECOVER,512,204,0,4525,0.00,1.183
3197371308300,0.0256,0.0000,0.0427,RECOVER,512,204,0,4526,0.00,1.171
3197371309369,0.0241,0.0000,0.0401,RECOVER,512,204,0,4527,0.00,1.161
3197371310429,0.0226,0.0000,0.0376,RECOVER,512,204,0,4528,0.00,1.150
3197371311599,0.0229,0.0000,0.0381,RECOVER,512,204,0,4529,0.00,1.152
3197371312666,0.0216,0.0000,0.0360,RECOVER,512,204,0,4530,0.00,1.144
3197371313731,0.0204,0.0000,0.0340,RECOVER,512,204,0,4531,0.00,1.136
3197371314793,0.0193,0.0000,0.0322,RECOVER,512,204,0,4532,0.00,1.129
3197371315857,0.0183,0.0000,0.0305,RECOVER,512,204,0,4533,0.00,1.122
3197371316918,0.0174,0.0000,0.0290,RECOVER,512,204,0,4534,0.00,1.116
3197371317976,0.0165,0.0000,0.0276,RECOVER,512,204,0,4535,0.00,1.110
3197371319035,0.0158,0.0000,0.0263,RECOVER,512,204,0,4536,0.00,1.105
3197371320093,0.0151,0.0000,0.0251,RECOVER,512,204,0,4537,0.00,1.100
3197371321152,0.0144,0.0000,0.0241,RECOVER,512,204,0,4538,0.00,1.096
3197371322210,0.0139,0.0000,0.0231,RECOVER,512,204,0,4539,0.00,1.092
3197371323268,0.0133,0.0000,0.0222,RECOVER,512,204,0,4540,0.00,1.089
3197371324327,0.0129,0.0000,0.0215,RECOVER,512,204,0,4541,0.00,1.086
3197371325385,0.0125,0.0000,0.0208,RECOVER,512,204,0,4542,0.00,1.083
3197371326444,0.0121,0.0000,0.0202,RECOVER,512,204,0,4543,0.00,1.081
3197371327503,0.0118,0.0000,0.0196,RECOVER,512,204,0,4544,0.00,1.079
3197371328561,0.0115,0.0000,0.0191,RECOVER,512,204,0,4545,0.00,1.077
3197371329620,0.0112,0.0000,0.0187,RECOVER,512,204,0,4546,0.00,1.075
3197371330678,0.0110,0.0000,0.0183,RECOVER,512,204,0,4547,0.00,1.073
3197371331736,0.0107,0.0000,0.0179,RECOVER,512,204,0,4548,0.00,1.072
3197371332794,0.0105,0.0000,0.0176,RECOVER,512,204,0,4549,0.00,1.070
3197371333853,0.0104,0.0000,0.0173,RECOVER,512,204,0,4550,0.00,1.069
3197371334912,0.0102,0.0000,0.0170,RECOVER,512,204,0,4551,0.00,1.068
3197371335971,0.0101,0.0000,0.0168,RECOVER,512,204,0,4552,0.00,1.067
3197371337030,0.0100,0.0000,0.0166,RECOVER,512,204,0,4553,0.00,1.066
3197371338089,0.0098,0.0000,0.0164,RECOVER,512,204,0,4554,0.00,1.066
3197371339148,0.0097,0.0000,0.0162,RECOVER,512,204,0,4555,0.00,1.065
3197371340206,0.0096,0.0000,0.0161,RECOVER,512,204,0,4556,0.00,1.064
3197371341266,0.0096,0.0000,0.0160,RECOVER,512,204,0,4557,0.00,1.064
3197371342326,0.0095,0.0000,0.0159,RECOVER,512,204,0,4558,0.00,1.063
3197371343428,0.0101,0.0000,0.0168,RECOVER,512,204,0,4559,0.00,1.067
3197371344488,0.0100,0.0000,0.0166,RECOVER,512,204,0,4560,0.00,1.067
3197371345547,0.0099,0.0000,0.0164,RECOVER,512,204,0,4561,0.00,1.066
3197371346605,0.0098,0.0000,0.0163,RECOVER,512,204,0,4562,0.00,1.065
3197371347664,0.0097,0.0000,0.0161,RECOVER,512,204,0,4563,0.00,1.064
3197371348722,0.0096,0.0000,0.0160,RECOVER,512,204,0,4564,0.00,1.064
3197371349782,0.0095,0.0000,0.0158,RECOVER,512,204,0,4565,0.00,1.063
3197371350841,0.0094,0.0000,0.0157,RECOVER,512,204,0,4566,0.00,1.063
3197371351900,0.0094,0.0000,0.0156,RECOVER,512,204,0,4567,0.00,1.063
3197371352959,0.0093,0.0000,0.0155,RECOVER,512,204,0,4568,0.00,1.062
3197371354018,0.0093,0.0000,0.0155,RECOVER,512,204,0,4569,0.00,1.062
3197371355076,0.0092,0.0000,0.0154,RECOVER,512,204,0,4570,0.00,1.062
3197371356135,0.0092,0.0000,0.0153,RECOVER,512,204,0,4571,0.00,1.061
3197371357193,0.0091,0.0000,0.0152,RECOVER,512,204,0,4572,0.00,1.061
3197371358252,0.0091,0.0000,0.0152,RECOVER,512,204,0,4573,0.00,1.061
3197371359313,0.0091,0.0000,0.0152,RECOVER,512,204,0,4574,0.00,1.061
3197371360371,0.0091,0.0000,0.0151,RECOVER,512,204,0,4575,0.00,1.061
3197371361430,0.0091,0.0000,0.0151,RECOVER,512,204,0,4576,0.00,1.060
3197371362488,0.0090,0.0000,0.0150,RECOVER,512,204,0,4577,0.00,1.060
3197371363547,0.0090,0.0000,0.0150,RECOVER,512,204,0,4578,0.00,1.060
3197371364606,0.0090,0.0000,0.0150,RECOVER,512,204,0,4579,0.00,1.060
3197371365667,0.0090,0.0000,0.0150,RECOVER,512,204,0,4580,0.00,1.060
3197371366726,0.0090,0.0000,0.0150,RECOVER,512,204,0,4581,0.00,1.060
3197371367785,0.0090,0.0000,0.0149,RECOVER,512,204,0,4582,0.00,1.060
3197371368843,0.0089,0.0000,0.0149,RECOVER,512,204,0,4583,0.00,1.060
3197371369902,0.0089,0.0000,0.0149,RECOVER,512,204,0,4584,0.00,1.060
3197371370960,0.0089,0.0000,0.0149,RECOVER,512,204,0,4585,0.00,1.059
3197371372010,0.0088,0.0000,0.0146,RECOVER,512,204,0,4586,0.00,1.059
3197371373069,0.0088,0.0000,0.0146,RECOVER,512,204,0,4587,0.00,1.059
3197371374127,0.0088,0.0000,0.0146,RECOVER,512,204,0,4588,0.00,1.059
3197371375186,0.0088,0.0000,0.0146,RECOVER,512,204,0,4589,0.00,1.059
3197371376244,0.0088,0.0000,0.0146,RECOVER,512,204,0,4590,0.00,1.059
3197371377306,0.0088,0.0000,0.0147,RECOVER,512,204,0,4591,0.00,1.059
3197371378365,0.0088,0.0000,0.0147,RECOVER,512,204,0,4592,0.00,1.059
3197371379423,0.0088,0.0000,0.0147,RECOVER,512,204,0,4593,0.00,1.059
3197371380482,0.0088,0.0000,0.0147,RECOVER,512,204,0,4594,0.00,1.059
3197371381541,0.0088,0.0000,0.0147,RECOVER,512,204,0,4595,0.00,1.059
3197371382599,0.0088,0.0000,0.0147,RECOVER,512,204,0,4596,0.00,1.059
3197371383657,0.0088,0.0000,0.0147,RECOVER,512,204,0,4597,0.00,1.059
3197371384715,0.0088,0.0000,0.0147,RECOVER,512,204,0,4598,0.00,1.059
3197371385774,0.0088,0.0000,0.0147,RECOVER,512,204,0,4599,0.00,1.059
3197371386832,0.0088,0.0000,0.0146,RECOVER,512,204,0,4600,0.00,1.059
3197371387890,0.0088,0.0000,0.0146,RECOVER,512,204,0,4601,0.00,1.059
3197371388948,0.0088,0.0000,0.0146,RECOVER,512,204,0,4602,0.00,1.058
3197371390006,0.0088,0.0000,0.0146,RECOVER,512,204,0,4603,0.00,1.058
3197371391065,0.0088,0.0000,0.0146,RECOVER,512,204,0,4604,0.00,1.058
3197371392123,0.0088,0.0000,0.0146,RECOVER,512,204,0,4605,0.00,1.058
3197371393183,0.0088,0.0000,0.0146,RECOVER,512,204,0,4606,0.00,1.059
3197371394242,0.0088,0.0000,0.0147,RECOVER,512,204,0,4607,0.00,1.059
3197371395301,0.0088,0.0000,0.0147,RECOVER,512,204,0,4608,0.00,1.059
3197371396365,0.0089,0.0000,0.0148,RECOVER,512,204,0,4609,0.00,1.059
3197371397424,0.0089,0.0000,0.0148,RECOVER,512,204,0,4610,0.00,1.059
3197371398483,0.0089,0.0000,0.0148,RECOVER,512,204,0,4611,0.00,1.059
3197371399542,0.0089,0.0000,0.0148,RECOVER,512,204,0,4612,0.00,1.059
3197371400600,0.0089,0.0000,0.0148,RECOVER,512,204,0,4613,0.00,1.059
3197371401659,0.0089,0.0000,0.0148,RECOVER,512,204,0,4614,0.00,1.059
3197371402717,0.0088,0.0000,0.0147,RECOVER,512,204,0,4615,0.00,1.059
3197371403776,0.0088,0.0000,0.0147,RECOVER,512,204,0,4616,0.00,1.059
3197371404834,0.0088,0.0000,0.0147,RECOVER,512,204,0,4617,0.00,1.059
3197371405928,0.0094,0.0000,0.0156,RECOVER,512,204,0,4618,0.00,1.062
3197371406987,0.0093,0.0000,0.0155,RECOVER,512,204,0,4619,0.00,1.062
3197371408012,0.0087,0.0000,0.0146,RECOVER,512,204,0,4620,0.00,1.058
3197371409070,0.0088,0.0000,0.0146,RECOVER,512,204,0,4621,0.00,1.058
3197371410129,0.0088,0.0000,0.0146,RECOVER,512,204,0,4622,0.00,1.058
3197371411187,0.0088,0.0000,0.0146,RECOVER,512,204,0,4623,0.00,1.058
3197371412246,0.0088,0.0000,0.0146,RECOVER,512,204,0,4624,0.00,1.058
3197371413308,0.0088,0.0000,0.0147,RECOVER,512,204,0,4625,0.00,1.059
3197371414366,0.0088,0.0000,0.0147,RECOVER,512,204,0,4626,0.00,1.059
3197371415425,0.0088,0.0000,0.0147,RECOVER,512,204,0,4627,0.00,1.059
3197371416484,0.0088,0.0000,0.0147,RECOVER,512,204,0,4628,0.00,1.059
3197371417542,0.0088,0.0000,0.0147,RECOVER,512,204,0,4629,0.00,1.059
3197371418601,0.0088,0.0000,0.0147,RECOVER,512,204,0,4630,0.00,1.059
3197371419660,0.0088,0.0000,0.0147,RECOVER,512,204,0,4631,0.00,1.059
3197371420719,0.0088,0.0000,0.0147,RECOVER,512,204,0,4632,0.00,1.059
3197371421778,0.0088,0.0000,0.0147,RECOVER,512,204,0,4633,0.00,1.059
3197371422837,0.0088,0.0000,0.0147,RECOVER,512,204,0,4634,0.00,1.059
3197371423896,0.0088,0.0000,0.0147,RECOVER,512,204,0,4635,0.00,1.059
3197371424955,0.0088,0.0000,0.0147,RECOVER,512,204,0,4636,0.00,1.059
3197371426014,0.0088,0.0000,0.0147,RECOVER,512,204,0,4637,0.00,1.059
3197371427073,0.0088,0.0000,0.0147,RECOVER,512,204,0,4638,0.00,1.059
3197371428131,0.0088,0.0000,0.0147,RECOVER,512,204,0,4639,0.00,1.059
3197371429189,0.0088,0.0000,0.0147,RECOVER,512,204,0,4640,0.00,1.059
3197371430248,0.0088,0.0000,0.0147,RECOVER,512,204,0,4641,0.00,1.059
3197371431311,0.0089,0.0000,0.0148,RECOVER,512,204,0,4642,0.00,1.059
3197371432369,0.0089,0.0000,0.0148,RECOVER,512,204,0,4643,0.00,1.059
3197371433428,0.0089,0.0000,0.0148,RECOVER,512,204,0,4644,0.00,1.059
3197371434486,0.0088,0.0000,0.0147,RECOVER,512,204,0,4645,0.00,1.059
3197371435545,0.0088,0.0000,0.0147,RECOVER,512,204,0,4646,0.00,1.059
3197371436603,0.0088,0.0000,0.0147,RECOVER,512,204,0,4647,0.00,1.059
3197371437662,0.0088,0.0000,0.0147,RECOVER,512,204,0,4648,0.00,1.059
3197371438720,0.0088,0.0000,0.0147,RECOVER,512,204,0,4649,0.00,1.059
3197371439780,0.0088,0.0000,0.0147,RECOVER,512,204,0,4650,0.00,1.059
3197371440838,0.0088,0.0000,0.0147,RECOVER,512,204,0,4651,0.00,1.059
3197371441897,0.0088,0.0000,0.0147,RECOVER,512,204,0,4652,0.00,1.059
3197371442955,0.0088,0.0000,0.0147,RECOVER,512,204,0,4653,0.00,1.059
3197371444013,0.0088,0.0000,0.0147,RECOVER,512,204,0,4654,0.00,1.059
3197371445071,0.0088,0.0000,0.0147,RECOVER,512,204,0,4655,0.00,1.059
3197371446130,0.0088,0.0000,0.0147,RECOVER,512,204,0,4656,0.00,1.059
3197371447188,0.0088,0.0000,0.0146,RECOVER,512,204,0,4657,0.00,1.059
3197371448246,0.0088,0.0000,0.0146,RECOVER,512,204,0,4658,0.00,1.059
3197371449308,0.0088,0.0000,0.0147,RECOVER,512,204,0,4659,0.00,1.059
3197371450367,0.0088,0.0000,0.0147,RECOVER,512,204,0,4660,0.00,1.059
3197371451426,0.0088,0.0000,0.0147,RECOVER,512,204,0,4661,0.00,1.059
3197371452483,0.0088,0.0000,0.0147,RECOVER,512,204,0,4662,0.00,1.059
3197371453542,0.0088,0.0000,0.0147,RECOVER,512,204,0,4663,0.00,1.059
3197371454601,0.0088,0.0000,0.0147,RECOVER,512,204,0,4664,0.00,1.059
3197371455659,0.0088,0.0000,0.0147,RECOVER,512,204,0,4665,0.00,1.059
3197371456717,0.0088,0.0000,0.0147,RECOVER,512,204,0,4666,0.00,1.059
3197371457775,0.0088,0.0000,0.0146,RECOVER,512,204,0,4667,0.00,1.059
3197371458833,0.0088,0.0000,0.0146,RECOVER,512,204,0,4668,0.00,1.059
3197371459893,0.0088,0.0000,0.0147,RECOVER,512,204,0,4669,0.00,1.059
3197371460951,0.0088,0.0000,0.0147,RECOVER,512,204,0,4670,0.00,1.059
3197371462010,0.0088,0.0000,0.0146,RECOVER,512,204,0,4671,0.00,1.059
3197371463068,0.0088,0.0000,0.0146,RECOVER,512,204,0,4672,0.00,1.059
3197371464127,0.0088,0.0000,0.0147,RECOVER,512,204,0,4673,0.00,1.059
3197371465185,0.0088,0.0000,0.0147,RECOVER,512,204,0,4674,0.00,1.059
3197371466244,0.0088,0.0000,0.0146,RECOVER,512,204,0,4675,0.00,1.059
3197371467306,0.0088,0.0000,0.0147,RECOVER,512,204,0,4676,0.00,1.059
3197371468391,0.0092,0.0000,0.0154,RECOVER,512,204,0,4677,0.00,1.062
3197371469450,0.0092,0.0000,0.0153,RECOVER,512,204,0,4678,0.00,1.061
3197371470509,0.0092,0.0000,0.0153,RECOVER,512,204,0,4679,0.00,1.061
3197371471568,0.0091,0.0000,0.0152,RECOVER,512,204,0,4680,0.00,1.061
3197371472628,0.0091,0.0000,0.0152,RECOVER,512,204,0,4681,0.00,1.061
3197371473686,0.0091,0.0000,0.0151,RECOVER,512,204,0,4682,0.00,1.061
3197371474745,0.0091,0.0000,0.0151,RECOVER,512,204,0,4683,0.00,1.060
3197371475804,0.0090,0.0000,0.0150,RECOVER,512,204,0,4684,0.00,1.060
3197371476862,0.0090,0.0000,0.0150,RECOVER,512,204,0,4685,0.00,1.060
3197371477922,0.0090,0.0000,0.0150,RECOVER,512,204,0,4686,0.00,1.060
3197371478982,0.0090,0.0000,0.0150,RECOVER,512,204,0,4687,0.00,1.060
3197371480007,0.0085,0.0000,0.0141,RECOVER,512,204,0,4688,0.00,1.056
3197371481065,0.0085,0.0000,0.0142,RECOVER,512,204,0,4689,0.00,1.057
3197371482123,0.0085,0.0000,0.0142,RECOVER,512,204,0,4690,0.00,1.057
3197371483181,0.0085,0.0000,0.0142,RECOVER,512,204,0,4691,0.00,1.057
3197371484238,0.0085,0.0000,0.0142,RECOVER,512,204,0,4692,0.00,1.057
3197371485296,0.0085,0.0000,0.0142,RECOVER,512,204,0,4693,0.00,1.057
3197371486353,0.0086,0.0000,0.0143,RECOVER,512,204,0,4694,0.00,1.057
3197371487410,0.0086,0.0000,0.0143,RECOVER,512,204,0,4695,0.00,1.057
3197371488469,0.0086,0.0000,0.0143,RECOVER,512,204,0,4696,0.00,1.057
3197371489527,0.0086,0.0000,0.0143,RECOVER,512,204,0,4697,0.00,1.057
3197371490585,0.0086,0.0000,0.0144,RECOVER,512,204,0,4698,0.00,1.057
3197371491643,0.0086,0.0000,0.0144,RECOVER,512,204,0,4699,0.00,1.057
3197371492701,0.0086,0.0000,0.0144,RECOVER,512,204,0,4700,0.00,1.057
3197371493759,0.0086,0.0000,0.0144,RECOVER,512,204,0,4701,0.00,1.057
3197371494816,0.0086,0.0000,0.0144,RECOVER,512,204,0,4702,0.00,1.058
3197371495874,0.0086,0.0000,0.0144,RECOVER,512,204,0,4703,0.00,1.058
3197371496932,0.0086,0.0000,0.0144,RECOVER,512,204,0,4704,0.00,1.058
3197371497989,0.0086,0.0000,0.0144,RECOVER,512,204,0,4705,0.00,1.058
3197371499047,0.0086,0.0000,0.0144,RECOVER,512,204,0,4706,0.00,1.058
3197371500105,0.0086,0.0000,0.0144,RECOVER,512,204,0,4707,0.00,1.058
3197371501163,0.0086,0.0000,0.0144,RECOVER,512,204,0,4708,0.00,1.058
3197371502220,0.0086,0.0000,0.0144,RECOVER,512,204,0,4709,0.00,1.058
3197371503277,0.0086,0.0000,0.0144,RECOVER,512,204,0,4710,0.00,1.058
3197371504336,0.0086,0.0000,0.0144,RECOVER,512,204,0,4711,0.00,1.058
3197371505393,0.0086,0.0000,0.0144,RECOVER,512,204,0,4712,0.00,1.058
3197371506451,0.0086,0.0000,0.0144,RECOVER,512,204,0,4713,0.00,1.058
3197371507509,0.0086,0.0000,0.0144,RECOVER,512,204,0,4714,0.00,1.058
3197371508566,0.0086,0.0000,0.0144,RECOVER,512,204,0,4715,0.00,1.058
3197371509624,0.0086,0.0000,0.0144,RECOVER,512,204,0,4716,0.00,1.058
3197371510681,0.0086,0.0000,0.0144,RECOVER,512,204,0,4717,0.00,1.058
3197371511740,0.0087,0.0000,0.0144,RECOVER,512,204,0,4718,0.00,1.058
3197371512798,0.0087,0.0000,0.0144,RECOVER,512,204,0,4719,0.00,1.058
3197371513856,0.0087,0.0000,0.0144,RECOVER,512,204,0,4720,0.00,1.058
3197371514914,0.0087,0.0000,0.0145,RECOVER,512,204,0,4721,0.00,1.058
3197371515972,0.0087,0.0000,0.0145,RECOVER,512,204,0,4722,0.00,1.058
3197371517030,0.0087,0.0000,0.0145,RECOVER,512,204,0,4723,0.00,1.058
3197371518088,0.0087,0.0000,0.0145,RECOVER,512,204,0,4724,0.00,1.058
3197371519148,0.0087,0.0000,0.0145,RECOVER,512,204,0,4725,0.00,1.058
3197371520206,0.0087,0.0000,0.0145,RECOVER,512,204,0,4726,0.00,1.058
3197371521264,0.0087,0.0000,0.0145,RECOVER,512,204,0,4727,0.00,1.058
3197371522322,0.0087,0.0000,0.0145,RECOVER,512,204,0,4728,0.00,1.058
3197371523381,0.0087,0.0000,0.0145,RECOVER,512,204,0,4729,0.00,1.058
3197371524439,0.0087,0.0000,0.0145,RECOVER,512,204,0,4730,0.00,1.058
3197371525497,0.0087,0.0000,0.0145,RECOVER,512,204,0,4731,0.00,1.058
3197371526556,0.0087,0.0000,0.0145,RECOVER,512,204,0,4732,0.00,1.058
3197371527615,0.0087,0.0000,0.0146,RECOVER,512,204,0,4733,0.00,1.058
3197371528674,0.0087,0.0000,0.0146,RECOVER,512,204,0,4734,0.00,1.058
3197371529732,0.0088,0.0000,0.0146,RECOVER,512,204,0,4735,0.00,1.058
3197371530791,0.0088,0.0000,0.0146,RECOVER,512,204,0,4736,0.00,1.058
3197371531883,0.0093,0.0000,0.0154,RECOVER,512,204,0,4737,0.00,1.062
3197371532942,0.0092,0.0000,0.0154,RECOVER,512,204,0,4738,0.00,1.061
3197371534000,0.0092,0.0000,0.0153,RECOVER,512,204,0,4739,0.00,1.061
3197371535058,0.0091,0.0000,0.0152,RECOVER,512,204,0,4740,0.00,1.061
3197371536116,0.0091,0.0000,0.0151,RECOVER,512,204,0,4741,0.00,1.061
3197371537174,0.0090,0.0000,0.0151,RECOVER,512,204,0,4742,0.00,1.060
3197371538232,0.0090,0.0000,0.0150,RECOVER,512,204,0,4743,0.00,1.060
3197371539289,0.0090,0.0000,0.0149,RECOVER,512,204,0,4744,0.00,1.060
3197371540348,0.0090,0.0000,0.0149,RECOVER,512,204,0,4745,0.00,1.060
3197371541407,0.0089,0.0000,0.0149,RECOVER,512,204,0,4746,0.00,1.060
3197371542465,0.0089,0.0000,0.0149,RECOVER,512,204,0,4747,0.00,1.059
3197371543523,0.0089,0.0000,0.0148,RECOVER,512,204,0,4748,0.00,1.059
3197371544581,0.0089,0.0000,0.0148,RECOVER,512,204,0,4749,0.00,1.059
3197371545639,0.0089,0.0000,0.0148,RECOVER,512,204,0,4750,0.00,1.059
3197371546697,0.0088,0.0000,0.0147,RECOVER,512,204,0,4751,0.00,1.059
3197371547755,0.0088,0.0000,0.0147,RECOVER,512,204,0,4752,0.00,1.059
3197371548813,0.0088,0.0000,0.0147,RECOVER,512,204,0,4753,0.00,1.059
3197371549871,0.0088,0.0000,0.0147,RECOVER,512,204,0,4754,0.00,1.059
3197371550930,0.0088,0.0000,0.0147,RECOVER,512,204,0,4755,0.00,1.059
3197371551989,0.0088,0.0000,0.0147,RECOVER,512,204,0,4756,0.00,1.059
3197371553046,0.0088,0.0000,0.0147,RECOVER,512,204,0,4757,0.00,1.059
3197371554105,0.0088,0.0000,0.0146,RECOVER,512,204,0,4758,0.00,1.059
3197371555162,0.0088,0.0000,0.0146,RECOVER,512,204,0,4759,0.00,1.058
3197371556221,0.0088,0.0000,0.0146,RECOVER,512,204,0,4760,0.00,1.059
3197371557279,0.0088,0.0000,0.0146,RECOVER,512,204,0,4761,0.00,1.058
3197371558337,0.0088,0.0000,0.0146,RECOVER,512,204,0,4762,0.00,1.058
3197371559394,0.0087,0.0000,0.0146,RECOVER,512,204,0,4763,0.00,1.058
3197371560453,0.0087,0.0000,0.0146,RECOVER,512,204,0,4764,0.00,1.058
3197371561511,0.0087,0.0000,0.0146,RECOVER,512,204,0,4765,0.00,1.058
3197371562569,0.0087,0.0000,0.0146,RECOVER,512,204,0,4766,0.00,1.058
3197371563627,0.0087,0.0000,0.0146,RECOVER,512,204,0,4767,0.00,1.058
3197371564685,0.0087,0.0000,0.0146,RECOVER,512,204,0,4768,0.00,1.058
3197371565743,0.0087,0.0000,0.0146,RECOVER,512,204,0,4769,0.00,1.058
3197371566801,0.0087,0.0000,0.0146,RECOVER,512,204,0,4770,0.00,1.058
3197371567859,0.0087,0.0000,0.0145,RECOVER,512,204,0,4771,0.00,1.058
3197371568917,0.0087,0.0000,0.0145,RECOVER,512,204,0,4772,0.00,1.058
3197371569975,0.0087,0.0000,0.0145,RECOVER,512,204,0,4773,0.00,1.058
3197371571032,0.0087,0.0000,0.0145,RECOVER,512,204,0,4774,0.00,1.058
3197371572091,0.0087,0.0000,0.0145,RECOVER,512,204,0,4775,0.00,1.058
3197371573150,0.0087,0.0000,0.0146,RECOVER,512,204,0,4776,0.00,1.058
3197371574208,0.0087,0.0000,0.0145,RECOVER,512,204,0,4777,0.00,1.058
3197371575266,0.0087,0.0000,0.0145,RECOVER,512,204,0,4778,0.00,1.058
3197371576324,0.0087,0.0000,0.0145,RECOVER,512,204,0,4779,0.00,1.058
3197371577381,0.0087,0.0000,0.0145,RECOVER,512,204,0,4780,0.00,1.058
3197371578439,0.0087,0.0000,0.0145,RECOVER,512,204,0,4781,0.00,1.058
3197371579497,0.0087,0.0000,0.0145,RECOVER,512,204,0,4782,0.00,1.058
3197371580555,0.0087,0.0000,0.0145,RECOVER,512,204,0,4783,0.00,1.058
3197371581612,0.0087,0.0000,0.0145,RECOVER,512,204,0,4784,0.00,1.058
